,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
4801,31,admin,married,high.school,no,yes,yes,telephone,may,wed,159,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4802,57,housemaid,married,basic.4y,no,no,yes,telephone,may,wed,221,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4803,48,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,211,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4804,52,technician,married,high.school,unknown,no,no,telephone,may,wed,68,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4805,37,blue-collar,single,university.degree,unknown,no,no,telephone,may,wed,293,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4806,42,technician,married,university.degree,unknown,no,no,telephone,may,wed,389,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4807,33,admin,single,high.school,no,no,no,telephone,may,wed,240,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4808,36,services,single,high.school,unknown,no,no,telephone,may,wed,145,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4809,57,management,married,basic.9y,unknown,yes,no,telephone,may,wed,59,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4810,51,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,39,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4811,43,admin,married,high.school,no,yes,no,telephone,may,wed,140,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4812,55,admin,single,university.degree,no,yes,no,telephone,may,wed,53,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4813,41,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,wed,44,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4814,27,admin,single,high.school,unknown,yes,no,telephone,may,wed,212,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4815,37,management,married,university.degree,unknown,no,no,telephone,may,wed,57,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4818,28,admin,single,basic.9y,unknown,yes,no,telephone,may,wed,102,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4819,31,management,married,basic.9y,no,no,yes,telephone,may,wed,161,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4820,32,services,married,high.school,no,yes,yes,telephone,may,wed,383,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4822,35,housemaid,married,high.school,no,no,no,telephone,may,wed,122,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4823,36,technician,divorced,professional.course,no,yes,no,telephone,may,wed,137,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4824,31,admin,married,high.school,no,no,no,telephone,may,wed,189,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4825,38,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,88,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4826,46,blue-collar,divorced,basic.9y,no,no,no,telephone,may,wed,418,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4827,39,self-employed,married,university.degree,no,no,no,telephone,may,wed,17,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4828,58,management,single,professional.course,no,no,no,telephone,may,wed,233,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4829,44,technician,divorced,professional.course,no,no,no,telephone,may,wed,445,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4830,33,admin,married,university.degree,no,yes,no,telephone,may,wed,623,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4831,24,services,single,high.school,no,no,no,telephone,may,wed,260,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4832,33,technician,married,professional.course,no,yes,no,telephone,may,wed,316,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4834,30,housemaid,married,high.school,no,yes,no,telephone,may,wed,207,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4835,36,unemployed,single,basic.4y,unknown,yes,no,telephone,may,wed,226,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4837,32,technician,married,professional.course,no,yes,no,telephone,may,wed,104,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4838,33,admin,married,high.school,no,no,no,telephone,may,wed,143,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4839,58,management,married,basic.9y,no,yes,no,telephone,may,wed,187,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4841,40,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,486,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4842,29,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,492,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4843,52,retired,divorced,basic.4y,no,yes,yes,telephone,may,wed,485,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4844,36,technician,married,university.degree,no,yes,no,telephone,may,wed,197,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4845,29,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,304,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4846,46,entrepreneur,married,professional.course,no,yes,no,telephone,may,wed,51,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4848,45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,394,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4849,53,admin,married,high.school,unknown,yes,no,telephone,may,wed,125,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4850,57,technician,married,high.school,no,no,no,telephone,may,wed,315,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4851,46,housemaid,married,basic.4y,no,no,no,telephone,may,wed,506,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,yes
4852,40,technician,married,professional.course,unknown,no,no,telephone,may,wed,288,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4853,37,admin,divorced,high.school,unknown,yes,yes,telephone,may,wed,354,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4854,31,technician,married,professional.course,no,yes,no,telephone,may,wed,154,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4855,29,blue-collar,married,high.school,no,yes,yes,telephone,may,wed,184,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4856,33,admin,married,university.degree,no,yes,no,telephone,may,wed,563,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4857,35,technician,married,professional.course,no,no,no,telephone,may,wed,450,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4858,47,admin,married,university.degree,no,yes,no,telephone,may,wed,34,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4859,26,blue-collar,single,basic.4y,no,yes,yes,telephone,may,wed,371,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4860,34,blue-collar,married,professional.course,no,yes,no,telephone,may,wed,518,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4861,38,admin,married,university.degree,no,no,no,telephone,may,wed,111,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4862,46,admin,divorced,university.degree,no,yes,no,telephone,may,wed,176,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4863,26,blue-collar,single,basic.4y,no,yes,yes,telephone,may,wed,196,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4864,30,blue-collar,married,high.school,no,yes,no,telephone,may,wed,85,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4865,35,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,91,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4866,40,services,divorced,high.school,no,no,no,telephone,may,wed,172,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4867,30,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,252,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4868,30,technician,married,professional.course,no,yes,no,telephone,may,wed,265,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4870,36,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,588,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4871,27,blue-collar,single,high.school,no,no,no,telephone,may,wed,393,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4873,26,services,divorced,basic.6y,no,yes,no,telephone,may,wed,205,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4874,43,admin,married,high.school,no,yes,no,telephone,may,wed,164,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4875,30,management,married,university.degree,no,yes,no,telephone,may,wed,178,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4876,33,technician,single,university.degree,no,no,no,telephone,may,wed,127,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4878,38,technician,married,professional.course,no,no,no,telephone,may,wed,127,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4881,35,technician,married,high.school,no,no,no,telephone,may,wed,208,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4882,42,self-employed,married,university.degree,no,no,no,telephone,may,wed,518,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4883,55,retired,married,basic.4y,unknown,yes,no,telephone,may,wed,316,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4884,29,technician,single,university.degree,no,no,no,telephone,may,wed,171,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4885,29,admin,single,basic.9y,unknown,no,no,telephone,may,wed,272,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4886,38,blue-collar,married,professional.course,no,yes,no,telephone,may,wed,143,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4887,45,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,572,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4888,30,admin,married,university.degree,no,no,no,telephone,may,wed,573,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4889,58,admin,divorced,university.degree,no,yes,no,telephone,may,wed,244,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4890,51,entrepreneur,married,basic.4y,unknown,yes,no,telephone,may,wed,384,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4891,39,technician,divorced,professional.course,no,no,no,telephone,may,wed,240,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4892,44,unemployed,divorced,high.school,unknown,yes,no,telephone,may,wed,269,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4893,25,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,488,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4894,30,management,single,university.degree,no,yes,no,telephone,may,wed,83,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4895,46,admin,married,high.school,no,yes,no,telephone,may,wed,100,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4898,47,blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,wed,159,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4900,36,technician,married,basic.9y,no,no,no,telephone,may,wed,443,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4903,28,blue-collar,single,basic.6y,no,no,no,telephone,may,wed,244,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4905,49,housemaid,divorced,basic.6y,no,yes,no,telephone,may,wed,295,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4906,44,technician,married,high.school,unknown,yes,no,telephone,may,wed,139,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4907,60,retired,married,professional.course,unknown,no,no,telephone,may,wed,280,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4908,26,admin,married,basic.9y,no,yes,no,telephone,may,wed,86,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4909,38,technician,married,professional.course,no,no,no,telephone,may,wed,154,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4910,58,technician,married,professional.course,unknown,no,no,telephone,may,wed,113,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4911,29,admin,single,basic.9y,unknown,yes,no,telephone,may,wed,83,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4913,48,management,married,university.degree,no,yes,no,telephone,may,wed,291,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4914,37,self-employed,married,high.school,no,no,yes,telephone,may,wed,394,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4915,30,technician,married,university.degree,unknown,yes,no,telephone,may,wed,72,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4916,27,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,151,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4917,57,services,divorced,high.school,no,yes,no,telephone,may,wed,312,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4918,38,technician,single,professional.course,unknown,no,no,telephone,may,wed,474,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4919,42,blue-collar,divorced,basic.9y,no,no,no,telephone,may,wed,189,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4920,52,services,married,high.school,no,no,no,telephone,may,wed,91,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4921,55,admin,married,university.degree,unknown,yes,yes,telephone,may,wed,232,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4922,41,technician,married,professional.course,no,yes,no,telephone,may,wed,446,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4923,38,admin,married,high.school,no,no,no,telephone,may,wed,153,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4924,45,services,divorced,high.school,no,no,no,telephone,may,wed,111,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4925,57,services,divorced,high.school,no,yes,no,telephone,may,wed,72,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4926,53,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,559,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4927,32,blue-collar,divorced,basic.9y,no,no,no,telephone,may,wed,205,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4929,43,management,married,university.degree,no,no,no,telephone,may,wed,237,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4930,31,admin,married,high.school,no,no,no,telephone,may,wed,230,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4931,24,unemployed,single,university.degree,no,no,no,telephone,may,wed,96,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4932,53,self-employed,married,university.degree,no,yes,no,telephone,may,wed,162,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4933,32,services,married,high.school,unknown,yes,no,telephone,may,wed,127,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4934,40,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,239,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4935,53,admin,single,university.degree,unknown,yes,no,telephone,may,wed,222,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4936,31,technician,married,high.school,no,yes,no,telephone,may,wed,69,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4937,36,services,single,basic.6y,unknown,yes,yes,telephone,may,wed,501,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4938,56,admin,married,university.degree,unknown,no,no,telephone,may,wed,192,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4939,42,blue-collar,divorced,basic.4y,no,yes,no,telephone,may,wed,273,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4940,49,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,281,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4941,32,admin,single,university.degree,no,yes,no,telephone,may,wed,175,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4943,34,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,175,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4945,28,admin,single,high.school,no,yes,no,telephone,may,wed,292,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4946,34,admin,single,high.school,no,yes,no,telephone,may,wed,49,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4947,30,blue-collar,single,high.school,unknown,yes,no,telephone,may,wed,198,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4949,39,technician,married,professional.course,no,yes,no,telephone,may,wed,575,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4950,31,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,67,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4951,29,admin,single,university.degree,no,yes,no,telephone,may,wed,248,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4952,31,self-employed,married,university.degree,no,no,no,telephone,may,wed,108,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4953,25,self-employed,single,university.degree,no,yes,no,telephone,may,wed,373,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4954,40,services,single,university.degree,no,no,no,telephone,may,wed,112,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4955,35,blue-collar,single,basic.9y,unknown,no,no,telephone,may,wed,395,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4956,36,services,married,high.school,no,yes,no,telephone,may,wed,229,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4957,43,services,married,high.school,unknown,yes,no,telephone,may,wed,54,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4958,49,management,married,university.degree,no,yes,no,telephone,may,wed,135,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4959,29,blue-collar,married,high.school,no,no,no,telephone,may,wed,357,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4960,38,unemployed,divorced,university.degree,no,yes,no,telephone,may,wed,152,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4961,32,blue-collar,married,basic.6y,no,no,yes,telephone,may,wed,36,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4962,35,self-employed,married,university.degree,no,yes,no,telephone,may,wed,206,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4963,39,self-employed,married,basic.4y,unknown,no,no,telephone,may,wed,389,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4964,35,services,single,professional.course,unknown,no,no,telephone,may,wed,314,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4965,54,admin,married,high.school,no,no,no,telephone,may,wed,66,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4966,35,admin,married,university.degree,unknown,yes,no,telephone,may,wed,86,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4967,32,technician,married,professional.course,no,no,no,telephone,may,wed,489,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4968,55,technician,married,basic.6y,unknown,yes,no,telephone,may,wed,85,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4969,30,blue-collar,married,basic.9y,no,no,yes,telephone,may,wed,117,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4971,25,blue-collar,single,basic.4y,no,no,no,telephone,may,wed,149,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4972,52,management,divorced,university.degree,no,no,no,telephone,may,wed,634,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4973,43,self-employed,married,basic.9y,no,no,no,telephone,may,wed,173,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4974,38,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,151,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4977,30,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,139,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4979,51,services,married,high.school,unknown,no,no,telephone,may,wed,132,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4980,34,services,married,basic.9y,no,yes,yes,telephone,may,wed,369,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4981,33,services,divorced,high.school,no,yes,yes,telephone,may,wed,88,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4986,37,management,married,university.degree,no,yes,no,telephone,may,wed,189,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4987,31,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,wed,165,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4988,50,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,21,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4989,38,entrepreneur,married,basic.6y,no,yes,no,telephone,may,wed,234,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4990,32,admin,single,university.degree,no,no,no,telephone,may,wed,81,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4991,35,admin,single,high.school,no,yes,no,telephone,may,wed,59,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4992,50,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,233,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4994,35,services,married,high.school,no,no,no,telephone,may,wed,265,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4995,36,services,single,high.school,no,no,no,telephone,may,wed,173,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4996,29,housemaid,single,high.school,no,yes,no,telephone,may,wed,178,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4997,38,services,single,basic.9y,unknown,yes,no,telephone,may,wed,203,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
4999,46,entrepreneur,married,professional.course,no,no,no,telephone,may,wed,86,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
5000,44,admin,married,basic.6y,no,no,no,telephone,may,wed,254,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
5001,37,blue-collar,single,high.school,no,yes,yes,telephone,may,wed,131,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
5002,26,admin,married,university.degree,no,no,no,telephone,may,wed,239,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
5003,47,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,207,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
5005,28,admin,single,university.degree,no,no,no,telephone,may,wed,165,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
5006,50,admin,married,high.school,no,no,no,telephone,may,wed,260,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
5008,54,technician,married,professional.course,no,yes,no,telephone,may,wed,150,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
5009,37,services,married,basic.6y,no,no,no,telephone,may,wed,155,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
5010,46,entrepreneur,married,university.degree,unknown,no,no,telephone,may,wed,433,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
5011,49,admin,divorced,high.school,no,yes,no,telephone,may,wed,202,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
5012,33,services,married,high.school,unknown,no,no,telephone,may,wed,227,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
5013,55,technician,married,high.school,no,no,no,telephone,may,wed,214,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
5015,50,blue-collar,divorced,high.school,no,no,no,telephone,may,wed,206,6,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
5016,36,admin,married,university.degree,no,yes,yes,telephone,may,wed,362,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
5018,39,self-employed,married,basic.4y,unknown,yes,no,telephone,may,wed,315,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
5019,44,blue-collar,married,high.school,no,no,no,telephone,may,wed,250,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
5021,40,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,154,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
5022,29,entrepreneur,married,basic.6y,no,yes,no,telephone,may,wed,190,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
5024,47,blue-collar,married,university.degree,unknown,yes,no,telephone,may,wed,191,6,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
5025,58,admin,divorced,university.degree,no,yes,yes,telephone,may,wed,363,6,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
5026,43,blue-collar,single,basic.4y,unknown,no,no,telephone,may,wed,339,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
5027,37,services,married,high.school,no,yes,yes,telephone,may,wed,521,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,yes
5028,37,technician,married,professional.course,unknown,no,no,telephone,may,wed,135,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
5029,34,admin,single,university.degree,no,no,yes,telephone,may,wed,110,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
5031,48,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,173,6,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
5032,59,admin,single,professional.course,no,no,no,telephone,may,wed,291,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
5033,32,technician,married,professional.course,no,no,no,telephone,may,wed,293,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
5034,28,services,married,high.school,unknown,yes,no,telephone,may,wed,322,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
5036,50,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,304,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
5039,39,admin,single,university.degree,no,no,yes,telephone,may,fri,219,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
5040,38,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,72,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
